# ============================================================================
# VALIDATION TEST CASES - REAL observed FR Y-9C filings
# Version: 2.0 | Source: FreeNIC bhcf_filings (FFIEC FR Y-9C public filings)
# Period: 2025-09-30 (latest filed; values in THOUSANDS of USD)
# Rule ids reference csv/RELATIONSHIP_REGISTRY.csv (empirically CONFIRMED identities)
# Every row verified PASS through scripts/validate_reconciliation.py
# ============================================================================
test_id,bank_name,bank_rssd,period,rule_id,input_values,expected_result,description,notes
TEST_001,JPMorgan Chase,1039502,2025Q3,REL_0065,"{""BHCK2948"": 4199836000, ""BHCKG105"": 360369000, ""BHCK3300"": 4560205000}",PASS,Balance sheet: total liabilities + total equity (incl. minority) = total liab+equity,(BHCK2948 + BHCKG105) = BHCK3300
TEST_002,JPMorgan Chase,1039502,2025Q3,REL_0066,"{""BHCK3300"": 4560205000, ""BHCK2170"": 4560205000}",PASS,HC-29 total liabilities+equity equals HC-12 total assets,BHCK3300 = BHCK2170
TEST_003,JPMorgan Chase,1039502,2025Q3,REL_0011,"{""BHCK4107"": 144891000, ""BHCK4073"": 74085000, ""BHCK4074"": 70806000}",PASS,Net interest income = total interest income - total interest expense,(BHCK4107 - BHCK4073) = BHCK4074
TEST_004,JPMorgan Chase,1039502,2025Q3,REL_0061,"{""BHCT2750"": 317157000, ""BHCK2750"": 317157000}",PASS,HC-G5 total equity capital equals HC-20 total equity capital,BHCT2750 = BHCK2750
TEST_005,JPMorgan Chase,1039502,2025Q3,REL_0149,"{""BHCK3049"": 0, ""BHCKB557"": 2965000, ""BHCKB984"": 314192000, ""BHCT2750"": 317157000}",PASS,Sum of HC-G2 through HC-G4 equals HC-G5 total equity capital,(BHCK3049 + BHCKB557 + BHCKB984) = BHCT2750
TEST_006,JPMorgan Chase,1039502,2025Q3,REL_0057,"{""BHCK2170"": 4560205000}",PASS,Total assets (HC-12) greater than zero,BHCK2170 > 0
TEST_007,Bank of America,1073757,2025Q3,REL_0065,"{""BHCK2948"": 3099564000, ""BHCKG105"": 304152000, ""BHCK3300"": 3403716000}",PASS,Balance sheet: total liabilities + total equity (incl. minority) = total liab+equity,(BHCK2948 + BHCKG105) = BHCK3300
TEST_008,Bank of America,1073757,2025Q3,REL_0066,"{""BHCK3300"": 3403716000, ""BHCK2170"": 3403716000}",PASS,HC-29 total liabilities+equity equals HC-12 total assets,BHCK3300 = BHCK2170
TEST_009,Bank of America,1073757,2025Q3,REL_0011,"{""BHCK4107"": 103850000, ""BHCK4073"": 59960000, ""BHCK4074"": 43890000}",PASS,Net interest income = total interest income - total interest expense,(BHCK4107 - BHCK4073) = BHCK4074
TEST_010,Bank of America,1073757,2025Q3,REL_0061,"{""BHCT2750"": 147705000, ""BHCK2750"": 147705000}",PASS,HC-G5 total equity capital equals HC-20 total equity capital,BHCT2750 = BHCK2750
TEST_011,Bank of America,1073757,2025Q3,REL_0149,"{""BHCK3049"": 531000, ""BHCKB557"": 1109000, ""BHCKB984"": 146065000, ""BHCT2750"": 147705000}",PASS,Sum of HC-G2 through HC-G4 equals HC-G5 total equity capital,(BHCK3049 + BHCKB557 + BHCKB984) = BHCT2750
TEST_012,Bank of America,1073757,2025Q3,REL_0057,"{""BHCK2170"": 3403716000}",PASS,Total assets (HC-12) greater than zero,BHCK2170 > 0
TEST_013,Goldman Sachs,2380443,2025Q3,REL_0065,"{""BHCK2948"": 1683219000, ""BHCKG105"": 124763000, ""BHCK3300"": 1807982000}",PASS,Balance sheet: total liabilities + total equity (incl. minority) = total liab+equity,(BHCK2948 + BHCKG105) = BHCK3300
TEST_014,Goldman Sachs,2380443,2025Q3,REL_0066,"{""BHCK3300"": 1807982000, ""BHCK2170"": 1807982000}",PASS,HC-29 total liabilities+equity equals HC-12 total assets,BHCK3300 = BHCK2170
TEST_015,Goldman Sachs,2380443,2025Q3,REL_0011,"{""BHCK4107"": 59994000, ""BHCK4073"": 50143000, ""BHCK4074"": 9851000}",PASS,Net interest income = total interest income - total interest expense,(BHCK4107 - BHCK4073) = BHCK4074
TEST_016,Goldman Sachs,2380443,2025Q3,REL_0061,"{""BHCT2750"": 287709000, ""BHCK2750"": 287709000}",PASS,HC-G5 total equity capital equals HC-20 total equity capital,BHCT2750 = BHCK2750
TEST_017,Goldman Sachs,2380443,2025Q3,REL_0149,"{""BHCK3049"": 868000, ""BHCKB557"": 800000, ""BHCKB984"": 286041000, ""BHCT2750"": 287709000}",PASS,Sum of HC-G2 through HC-G4 equals HC-G5 total equity capital,(BHCK3049 + BHCKB557 + BHCKB984) = BHCT2750
